name,execution_time
1.2-parser-to-algebra,3.9227690000000166
1.2-parser-to-algebra,4.117424999999912
1.2-parser-to-algebra,3.693702999999914
1.2-parser-to-algebra,4.02810999999997
1.2-parser-to-algebra,3.6747649999999794
1.2-parser-to-algebra,3.685320000000047
1.2-parser-to-algebra,4.101428000000169
1.2-parser-to-algebra,3.6923900000001595
1.2-parser-to-algebra,4.145632999999862
1.2-parser-to-algebra,3.7145550000000185
1.2-parser-to-algebra,3.7113429999999425
1.2-parser-to-algebra,4.037094000000025
1.2-parser-to-algebra,3.777509000000009
1.2-parser-to-algebra,4.110803000000033
1.2-parser-to-algebra,3.8935069999999996
1.2-parser-to-algebra,4.041566000000103
1.2-parser-to-algebra,4.357203000000027
1.2-parser-to-algebra,3.8412510000000566
1.2-parser-to-algebra,4.260937000000013
1.2-parser-to-algebra,3.7316280000000006
1.2-parser-to-algebra,3.7280880000000707
1.2-parser-to-algebra,4.040615000000116
1.2-parser-to-algebra,3.699710999999752
1.2-parser-to-algebra,4.006292999999914
1.2-parser-to-algebra,3.6695559999998295
1.2-parser-to-algebra,3.689481999999771
1.2-parser-to-algebra,4.0812989999999445
1.2-parser-to-algebra,4.198421000000053
1.2-parser-to-algebra,4.624980999999934
1.2-parser-to-algebra,3.7517589999997654
1.2-parser-to-algebra,3.712391000000025
1.2-parser-to-algebra,4.130558999999721
1.2-parser-to-algebra,3.6938319999999294
1.2-parser-to-algebra,4.133606999999756
1.2-parser-to-algebra,3.6999590000000353
1.2-parser-to-algebra,3.6667499999998654
1.2-parser-to-algebra,4.0456090000002405
1.2-parser-to-algebra,3.6908069999999498
1.2-parser-to-algebra,4.187901000000238
1.2-parser-to-algebra,3.6745700000001307
1.2-parser-to-algebra,3.7213800000004085
1.2-parser-to-algebra,4.100148999999874
1.2-parser-to-algebra,3.7018229999998766
1.2-parser-to-algebra,4.102093999999852
1.2-parser-to-algebra,3.716969000000063
1.2-parser-to-algebra,3.7517100000000028
1.2-parser-to-algebra,4.097470000000158
1.2-parser-to-algebra,3.746458999999959
1.2-parser-to-algebra,3.900221999999758
1.2-parser-to-algebra,4.387001999999939
1.2-parser-to-algebra,3.6884860000000117
1.2-parser-to-algebra,4.196777999999995
1.2-parser-to-algebra,3.6901560000001155
1.2-parser-to-algebra,3.754840999999942
1.2-parser-to-algebra,4.042023999999856
1.2-parser-to-algebra,3.910058999999819
1.2-parser-to-algebra,4.034393999999793
1.2-parser-to-algebra,3.7267830000000686
1.2-parser-to-algebra,3.7512109999997847
1.2-parser-to-algebra,4.116111000000274
1.2-parser-to-algebra,3.918163000000277
1.2-parser-to-algebra,4.304965999999695
1.2-parser-to-algebra,3.8039049999997587
1.2-parser-to-algebra,3.759997999999996
1.2-parser-to-algebra,4.142252000000099
1.2-parser-to-algebra,3.7422029999997903
1.2-parser-to-algebra,4.077326999999968
1.2-parser-to-algebra,3.6782180000000153
1.2-parser-to-algebra,3.7355349999997998
1.2-parser-to-algebra,4.3856949999999415
1.2-parser-to-algebra,3.71392700000024
1.2-parser-to-algebra,4.161110000000008
1.2-parser-to-algebra,3.6134949999996024
1.2-parser-to-algebra,3.6815879999999197
1.2-parser-to-algebra,4.064431000000241
1.2-parser-to-algebra,3.704609000000346
1.2-parser-to-algebra,4.073608000000149
1.2-parser-to-algebra,3.867253000000346
1.2-parser-to-algebra,4.30073799999991
1.2-parser-to-algebra,4.370272999999997
1.2-parser-to-algebra,3.663210000000163
1.2-parser-to-algebra,4.146086000000196
1.2-parser-to-algebra,3.875937999999678
1.2-parser-to-algebra,3.6242120000001705
1.2-parser-to-algebra,4.14473500000031
1.2-parser-to-algebra,3.6749070000000756
1.2-parser-to-algebra,4.12744100000009
1.2-parser-to-algebra,3.7107519999999568
1.2-parser-to-algebra,3.6984449999999924
1.2-parser-to-algebra,4.049888999999894
1.2-parser-to-algebra,3.6433929999998327
1.2-parser-to-algebra,4.107226999999966
1.2-parser-to-algebra,3.6875740000000405
1.2-parser-to-algebra,3.7206310000001395
1.2-parser-to-algebra,4.135475000000042
1.2-parser-to-algebra,3.817902000000231
1.2-parser-to-algebra,4.093268999999964
1.2-parser-to-algebra,3.6627870000002076
1.2-parser-to-algebra,3.673583000000235
1.2-parser-to-algebra,3.9976309999997284
1.2-parser-to-algebra,3.642280000000028
1.2-parser-to-algebra,4.205223999999816
1.2-parser-to-algebra,3.6755670000002283
1.2-parser-to-algebra,3.799739999999929
1.2-parser-to-algebra,4.284060000000409
1.2-parser-to-algebra,3.7246130000003177
1.2-parser-to-algebra,4.404374000000189
1.2-parser-to-algebra,3.9512159999999312
1.2-parser-to-algebra,3.809339999999793
1.2-parser-to-algebra,4.092059999999947
1.2-parser-to-algebra,3.7944840000000113
1.2-parser-to-algebra,3.716095000000223
1.2-parser-to-algebra,4.044924999999694
1.2-parser-to-algebra,3.759516000000076
1.2-parser-to-algebra,4.277492000000166
1.2-parser-to-algebra,3.6606219999998757
1.2-parser-to-algebra,3.7407740000003287
1.2-parser-to-algebra,4.1170029999998405
1.2-parser-to-algebra,3.87370699999974
1.2-parser-to-algebra,4.238862000000154
1.2-parser-to-algebra,3.66790600000013
1.2-parser-to-algebra,3.6989619999999377
1.2-parser-to-algebra,4.196976999999606
1.2-parser-to-algebra,3.7423170000001846
1.2-parser-to-algebra,4.212041000000227
1.2-parser-to-algebra,3.6811460000003535
1.2-parser-to-algebra,3.6529700000000958
1.2-parser-to-algebra,4.071456000000126
1.2-parser-to-algebra,3.686588000000029
1.2-parser-to-algebra,4.1097600000002785
1.2-parser-to-algebra,3.6511390000000574
1.2-parser-to-algebra,3.6978079999998954
1.2-parser-to-algebra,4.055884999999762
1.2-parser-to-algebra,3.69323200000008
1.2-parser-to-algebra,4.073533000000225
1.2-parser-to-algebra,3.661612999999761
1.2-parser-to-algebra,3.8575880000003053
1.2-parser-to-algebra,4.114078999999947
1.2-parser-to-algebra,3.7445060000000012
1.2-parser-to-algebra,4.270433000000139
1.2-parser-to-algebra,3.641783000000032
1.2-parser-to-algebra,3.923304000000371
1.2-parser-to-algebra,4.276391000000331
1.2-parser-to-algebra,3.8910470000000714
1.2-parser-to-algebra,4.4582540000001245
1.2-parser-to-algebra,3.692797000000155
1.2-parser-to-algebra,3.7866720000001806
1.2-parser-to-algebra,4.185815999999704
1.2-parser-to-algebra,3.6936679999998887
1.2-parser-to-algebra,4.148631000000023
1.2-parser-to-algebra,3.721504999999979
1.2-parser-to-algebra,3.731905000000097
1.2-parser-to-algebra,4.05967099999998
1.2-parser-to-algebra,3.6561259999998583
1.2-parser-to-algebra,4.362737999999808
1.2-parser-to-algebra,3.8216550000001916
1.2-parser-to-algebra,3.6941790000000765
1.2-parser-to-algebra,4.104899999999816
1.2-parser-to-algebra,3.6662430000001223
1.2-parser-to-algebra,4.267311000000063
1.2-parser-to-algebra,3.658122000000276
1.2-parser-to-algebra,3.684721999999965
1.2-parser-to-algebra,4.061447999999928
1.2-parser-to-algebra,3.6226040000001376
1.2-parser-to-algebra,4.014881000000059
1.2-parser-to-algebra,3.868649000000005
1.2-parser-to-algebra,3.645412999999735
1.2-parser-to-algebra,4.072537000000011
1.2-parser-to-algebra,3.6815740000001824
1.2-parser-to-algebra,4.085721999999805
1.2-parser-to-algebra,3.707561999999598
1.2-parser-to-algebra,3.7402390000002015
1.2-parser-to-algebra,4.043653000000177
1.2-parser-to-algebra,3.9045540000001893
1.2-parser-to-algebra,3.824004999999943
1.2-parser-to-algebra,4.116408999999749
1.2-parser-to-algebra,3.7738749999998618
1.2-parser-to-algebra,4.050354999999854
1.2-parser-to-algebra,3.9429979999999887
1.2-parser-to-algebra,3.6797700000001896
1.2-parser-to-algebra,4.211746999999832
1.2-parser-to-algebra,3.6368509999997514
1.2-parser-to-algebra,4.1749690000001465
1.2-parser-to-algebra,3.7451059999998506
1.2-parser-to-algebra,3.8015880000002653
1.2-parser-to-algebra,4.197266000000127
1.2-parser-to-algebra,3.735367000000224
1.2-parser-to-algebra,4.113252000000102
1.2-parser-to-algebra,3.65605000000005
1.2-parser-to-algebra,3.6674020000000382
1.2-parser-to-algebra,4.054425000000265
1.2-parser-to-algebra,3.7626769999997123
1.2-parser-to-algebra,4.192037000000255
1.2-parser-to-algebra,3.916874999999891
1.2-parser-to-algebra,3.6650180000001455
1.2-parser-to-algebra,4.060813999999937
1.2-parser-to-algebra,3.6584399999997004
1.2-parser-to-algebra,4.074354999999741
1.2-parser-to-algebra,3.657024999999976
1.2-parser-to-algebra,3.7110929999998916
1.2-parser-to-algebra,4.170368000000053
1.2-parser-to-algebra,3.713448999999855
1.2-parser-to-algebra,4.305560000000241
1.2-parser-to-algebra,3.6241979999999785
1.2-parser-to-algebra,3.6277569999997468
1.2-parser-to-algebra,3.977976000000126
1.2-parser-to-algebra,3.6802269999998316
1.2-parser-to-algebra,4.010885000000144
1.2-parser-to-algebra,3.6396319999998923
1.2-parser-to-algebra,3.701422999999977
1.2-parser-to-algebra,4.03344799999968
1.2-parser-to-algebra,3.6860130000000026
1.2-parser-to-algebra,4.044918999999936
1.2-parser-to-algebra,3.687955999999758
1.2-parser-to-algebra,3.7074979999997595
1.2-parser-to-algebra,4.079707999999755
1.2-parser-to-algebra,3.706123000000389
1.2-parser-to-algebra,4.014951999999994
1.2-parser-to-algebra,3.6828279999999722
1.2-parser-to-algebra,3.664408999999978
1.2-parser-to-algebra,4.002414000000044
1.2-parser-to-algebra,3.7335989999996855
1.2-parser-to-algebra,4.145010000000184
1.2-parser-to-algebra,3.826133000000027
1.2-parser-to-algebra,3.676788000000215
1.2-parser-to-algebra,4.086905999999999
1.2-parser-to-algebra,3.6443880000001627
1.2-parser-to-algebra,4.018612999999732
1.2-parser-to-algebra,3.8966889999996965
1.2-parser-to-algebra,3.7922020000000884
1.2-parser-to-algebra,4.172656000000188
1.2-parser-to-algebra,3.682966999999735
1.2-parser-to-algebra,4.029618000000028
1.2-parser-to-algebra,3.8267530000002807
1.2-parser-to-algebra,3.7559949999999844
1.2-parser-to-algebra,4.075608000000102
1.2-parser-to-algebra,3.6560559999998077
1.2-parser-to-algebra,3.701821999999993
1.2-parser-to-algebra,4.1221700000000965
1.2-parser-to-algebra,3.7083040000002256
1.2-parser-to-algebra,4.318607000000156
1.2-parser-to-algebra,3.670846999999867
1.2-parser-to-algebra,3.842873999999938
1.2-parser-to-algebra,4.093204000000242
1.2-parser-to-algebra,3.7313600000002225
1.2-parser-to-algebra,4.1888920000001235
1.2-parser-to-algebra,3.766063000000031
1.2-parser-to-algebra,3.6943530000003193
1.2-parser-to-algebra,4.030490999999984
1.2-parser-to-algebra,3.8761349999999766
1.2-parser-to-algebra,4.477132999999867
1.2-parser-to-algebra,3.8494439999999486
1.2-parser-to-algebra,4.114819999999781
1.2-parser-to-algebra,4.4787420000002385
1.2-parser-to-algebra,3.952092999999877
1.2-parser-to-algebra,4.71976100000029
1.2-parser-to-algebra,4.090322000000015
1.2-parser-to-algebra,4.051608000000215
1.2-parser-to-algebra,4.752327999999579
1.2-parser-to-algebra,4.224516999999651
1.2-parser-to-algebra,4.505521000000044
1.2-parser-to-algebra,4.079469000000245
1.2-parser-to-algebra,4.012541000000056
1.2-parser-to-algebra,4.380950999999641
1.2-parser-to-algebra,4.083978000000116
1.2-parser-to-algebra,4.468001000000186
1.2-parser-to-algebra,3.9929150000002664
1.2-parser-to-algebra,3.7094740000002275
1.2-parser-to-algebra,4.018173999999817
1.2-parser-to-algebra,3.635135999999875
1.2-parser-to-algebra,4.073868999999831
1.2-parser-to-algebra,3.6449980000002142
1.2-parser-to-algebra,3.712184999999863
1.2-parser-to-algebra,4.11710499999981
1.2-parser-to-algebra,3.767547999999806
1.2-parser-to-algebra,4.154716999999891
1.2-parser-to-algebra,3.8096489999998084
1.2-parser-to-algebra,3.7054589999997916
1.2-parser-to-algebra,4.062717999999677
1.2-parser-to-algebra,3.6414410000002135
1.2-parser-to-algebra,4.081868999999642
1.2-parser-to-algebra,3.6804980000001706
1.2-parser-to-algebra,3.6754189999996925
1.2-parser-to-algebra,4.107845999999881
1.2-parser-to-algebra,3.716479000000163
1.2-parser-to-algebra,4.098253000000113
1.2-parser-to-algebra,3.7734810000001744
1.2-parser-to-algebra,3.6994230000000243
1.2-parser-to-algebra,4.076257000000169
1.2-parser-to-algebra,3.6866909999998825
1.2-parser-to-algebra,4.150551000000178
1.2-parser-to-algebra,3.888252000000193
1.2-parser-to-algebra,3.9999739999998383
1.2-parser-to-algebra,4.282664000000295
1.2-parser-to-algebra,3.6550059999999576
1.2-parser-to-algebra,4.140277999999853
1.2-parser-to-algebra,3.629935999999816
1.2-parser-to-algebra,3.797794999999951
1.2-parser-to-algebra,4.19914800000015
1.2-parser-to-algebra,3.775108000000273
1.2-parser-to-algebra,3.7253069999997024
1.2-parser-to-algebra,4.082840999999917
1.2-parser-to-algebra,3.6785620000000563
1.2-parser-to-algebra,4.079228999999941
1.2-parser-to-algebra,3.736092000000099
1.2-parser-to-algebra,3.818149999999605
1.2-parser-to-algebra,4.439538999999968
1.2-parser-to-algebra,3.7011929999998756
1.2-parser-to-algebra,4.245392999999694
1.2-parser-to-algebra,3.6558179999997265
1.2-parser-to-algebra,3.7351119999998446
1.2-parser-to-algebra,4.132815999999821
1.2-parser-to-algebra,3.7803209999997307
1.2-parser-to-algebra,4.1229920000000675
1.2-parser-to-algebra,3.709827000000132
1.2-parser-to-algebra,3.8596410000000105
1.2-parser-to-algebra,4.334563999999773
1.2-parser-to-algebra,3.677483999999822
1.2-parser-to-algebra,4.159315999999762
1.2-parser-to-algebra,3.9629100000001927
1.2-parser-to-algebra,4.090078000000176
1.2-parser-to-algebra,4.73293700000022
1.2-parser-to-algebra,4.128462000000127
1.2-parser-to-algebra,7.110645000000204
1.2-parser-to-algebra,6.672160000000076
1.2-parser-to-algebra,3.904319999999643
1.2-parser-to-algebra,4.766336000000138
1.2-parser-to-algebra,4.31153200000017
1.2-parser-to-algebra,4.271435999999994
1.2-parser-to-algebra,4.491174000000228
1.2-parser-to-algebra,4.138869000000341
1.2-parser-to-algebra,4.795830999999907
1.2-parser-to-algebra,4.215629000000263
1.2-parser-to-algebra,4.195924999999988
1.2-parser-to-algebra,4.45778700000028
1.2-parser-to-algebra,4.700171999999839
1.2-parser-to-algebra,4.396640999999818
1.2-parser-to-algebra,3.9212720000000445
1.2-parser-to-algebra,4.096945999999662
1.2-parser-to-algebra,4.724280999999792
1.2-parser-to-algebra,3.586033999999927
1.2-parser-to-algebra,4.13286700000026
1.2-parser-to-algebra,3.710055999999895
1.2-parser-to-algebra,4.097437999999784
1.2-parser-to-algebra,4.693747000000258
1.2-parser-to-algebra,3.9947179999999207
1.2-parser-to-algebra,4.535299000000123
1.2-parser-to-algebra,3.8858750000003965
1.2-parser-to-algebra,3.9054120000000694
1.2-parser-to-algebra,4.100135000000137
1.2-parser-to-algebra,3.732470000000376
1.2-parser-to-algebra,4.162254000000303
1.2-parser-to-algebra,3.7010639999998602
1.2-parser-to-algebra,3.781264000000192
1.2-parser-to-algebra,4.092551000000185
1.2-parser-to-algebra,3.6465909999997166
1.2-parser-to-algebra,4.025391000000127
1.2-parser-to-algebra,3.7025579999999536
1.2-parser-to-algebra,3.846693999999843
1.2-parser-to-algebra,4.249480999999832
1.2-parser-to-algebra,3.618786
1.2-parser-to-algebra,4.031640000000152
1.2-parser-to-algebra,3.684686000000056
1.2-parser-to-algebra,3.66848200000004
1.2-parser-to-algebra,4.1267689999999675
1.2-parser-to-algebra,3.9290780000001178
1.2-parser-to-algebra,4.428031999999803
1.2-parser-to-algebra,3.6878309999997327
1.2-parser-to-algebra,3.6750120000001516
1.2-parser-to-algebra,4.039338999999927
1.2-parser-to-algebra,3.6775339999999233
1.2-parser-to-algebra,4.057206999999835
1.2-parser-to-algebra,3.7697269999998753
1.2-parser-to-algebra,3.731605999999829
1.2-parser-to-algebra,4.018439999999828
1.2-parser-to-algebra,3.654085000000123
1.2-parser-to-algebra,3.9011249999998654
1.2-parser-to-algebra,3.723815000000286
1.2-parser-to-algebra,3.841628000000128
1.2-parser-to-algebra,4.319259999999758
1.2-parser-to-algebra,3.6984510000002047
1.2-parser-to-algebra,3.685715000000073
1.2-parser-to-algebra,4.089015000000018
1.2-parser-to-algebra,3.681500000000142
1.2-parser-to-algebra,4.028571000000284
1.2-parser-to-algebra,3.7506560000001627
1.2-parser-to-algebra,3.894984999999906
1.2-parser-to-algebra,4.35683999999992
1.2-parser-to-algebra,3.8794450000000325
1.2-parser-to-algebra,4.3674339999997756
1.2-parser-to-algebra,4.853263999999854
1.2-parser-to-algebra,6.603297999999995
1.2-parser-to-algebra,6.315995999999814
1.2-parser-to-algebra,3.5631860000003144
1.2-parser-to-algebra,4.32520599999998
1.2-parser-to-algebra,3.7189589999998134
1.2-parser-to-algebra,3.7115759999996953
1.2-parser-to-algebra,4.031405000000177
1.2-parser-to-algebra,3.626860999999735
1.2-parser-to-algebra,3.9641320000000633
1.2-parser-to-algebra,3.6120240000000194
1.2-parser-to-algebra,3.651372000000265
1.2-parser-to-algebra,3.9639860000002045
1.2-parser-to-algebra,3.7479659999999058
1.2-parser-to-algebra,6.248573999999735
1.2-parser-to-algebra,6.349697999999989
1.2-parser-to-algebra,4.183517999999822
1.2-parser-to-algebra,3.80725399999983
1.2-parser-to-algebra,3.420454999999947
1.2-parser-to-algebra,4.2127260000002025
1.2-parser-to-algebra,3.556235999999899
1.2-parser-to-algebra,3.6125270000002274
1.2-parser-to-algebra,3.9501789999999346
1.2-parser-to-algebra,3.5884980000000724
1.2-parser-to-algebra,3.961537000000135
1.2-parser-to-algebra,3.6404790000001412
1.2-parser-to-algebra,3.697183000000223
1.2-parser-to-algebra,4.127618999999868
1.2-parser-to-algebra,3.8954219999995985
1.2-parser-to-algebra,4.54736899999989
1.2-parser-to-algebra,3.6218730000000505
1.2-parser-to-algebra,3.664100000000417
1.2-parser-to-algebra,4.063804000000346
1.2-parser-to-algebra,3.665190999999595
1.2-parser-to-algebra,3.9594860000001972
1.2-parser-to-algebra,3.652712999999949
1.2-parser-to-algebra,3.6334830000000693
1.2-parser-to-algebra,4.12362499999972
1.2-parser-to-algebra,3.7030039999999644
1.2-parser-to-algebra,4.142675000000054
1.2-parser-to-algebra,3.6432340000001204
1.2-parser-to-algebra,3.630702000000383
1.2-parser-to-algebra,4.088955000000169
1.2-parser-to-algebra,3.6950810000003003
1.2-parser-to-algebra,4.065312000000176
1.2-parser-to-algebra,3.6307839999999487
1.2-parser-to-algebra,3.692602000000079
1.2-parser-to-algebra,4.051836999999978
1.2-parser-to-algebra,3.608415999999579
1.2-parser-to-algebra,4.022349000000304
1.2-parser-to-algebra,3.668981999999687
1.2-parser-to-algebra,3.6594099999997525
1.2-parser-to-algebra,4.0110789999998815
1.2-parser-to-algebra,3.6719539999999142
1.2-parser-to-algebra,3.7206380000002355
1.2-parser-to-algebra,4.037107999999989
1.2-parser-to-algebra,3.6680559999999787
1.2-parser-to-algebra,4.178742000000057
1.2-parser-to-algebra,3.779809000000114
1.2-parser-to-algebra,3.7541329999999107
1.2-parser-to-algebra,4.148101999999653
1.2-parser-to-algebra,3.674989000000096
1.2-parser-to-algebra,3.993891000000076
1.2-parser-to-algebra,3.74216000000024
1.2-parser-to-algebra,3.691679000000022
1.2-parser-to-algebra,4.208603999999923
1.2-parser-to-algebra,3.7167389999999614
1.2-parser-to-algebra,4.116751999999906
1.2-parser-to-algebra,3.8228579999999965
1.2-parser-to-algebra,3.7906779999998435
1.2-parser-to-algebra,4.0350539999999455
1.2-parser-to-algebra,3.652002999999695
1.2-parser-to-algebra,4.021970999999667
1.2-parser-to-algebra,3.653700000000299
1.2-parser-to-algebra,3.653527999999824
1.2-parser-to-algebra,4.016137000000072
1.2-parser-to-algebra,3.7736409999997704
1.2-parser-to-algebra,4.249783000000207
1.2-parser-to-algebra,3.6409419999999955
1.2-parser-to-algebra,3.6185449999998127
1.2-parser-to-algebra,4.097780999999941
1.2-parser-to-algebra,3.7370999999998276
1.2-parser-to-algebra,4.050318999999945
1.2-parser-to-algebra,3.7088309999999183
1.2-parser-to-algebra,3.7091639999998733
1.2-parser-to-algebra,4.145824999999604
1.2-parser-to-algebra,3.6420109999999113
1.2-parser-to-algebra,4.054755000000114
1.2-parser-to-algebra,3.6531620000000657
1.2-parser-to-algebra,3.893417000000227
1.2-parser-to-algebra,4.356496999999763
1.2-parser-to-algebra,3.686015999999654
1.2-parser-to-algebra,4.138423999999759
1.2-parser-to-algebra,3.814933999999994
1.2-parser-to-algebra,3.8532540000001063
1.2-parser-to-algebra,4.181540000000041
1.2-parser-to-algebra,3.6952470000001085
1.2-parser-to-algebra,4.061834999999974
1.2-parser-to-algebra,3.649336999999832
1.2-parser-to-algebra,3.6523600000000442
1.2-parser-to-algebra,4.020704000000023
1.2-parser-to-algebra,3.6845939999998336
1.2-parser-to-algebra,4.051461999999901
1.2-parser-to-algebra,3.8236080000001493
1.2-parser-to-algebra,3.8835140000001047
1.2-parser-to-algebra,4.1982889999999315
1.2-parser-to-algebra,3.6683700000003228
1.2-parser-to-algebra,3.65545099999963
1.2-parser-to-algebra,4.012771000000157
1.2-parser-to-algebra,3.933563000000049
1.2-parser-to-algebra,4.353603000000021
1.2-parser-to-algebra,3.653175999999803
1.2-parser-to-algebra,3.657065999999759
1.2-parser-to-algebra,3.984288000000106
1.2-parser-to-algebra,3.6734259999998358
1.2-parser-to-algebra,4.071298000000297
1.2-parser-to-algebra,3.8302370000001247
1.2-parser-to-algebra,3.6736399999999776
1.2-parser-to-algebra,4.011833000000024
1.2-parser-to-algebra,3.642555000000357
1.2-parser-to-algebra,4.03812199999993
1.2-parser-to-algebra,3.6475470000000314
1.2-parser-to-algebra,3.6550160000001597
1.2-parser-to-algebra,4.000230000000101
1.2-parser-to-algebra,3.6936359999999695
1.2-parser-to-algebra,4.05309299999999
1.2-parser-to-algebra,3.6569859999999608
1.2-parser-to-algebra,3.7511249999997744
1.2-parser-to-algebra,4.368454999999813
1.2-parser-to-algebra,3.8473109999999906
1.2-parser-to-algebra,4.338125999999647
1.2-parser-to-algebra,3.6214939999999842
1.2-parser-to-algebra,3.623113999999987
1.2-parser-to-algebra,4.079679999999826
1.2-parser-to-algebra,3.745328999999856
1.2-parser-to-algebra,4.073261999999886
1.2-parser-to-algebra,3.7752270000000863
1.2-parser-to-algebra,3.778418999999758
1.2-parser-to-algebra,4.094548000000032
1.2-parser-to-algebra,3.7519249999995736
1.2-parser-to-algebra,4.041039000000183
1.2-parser-to-algebra,3.66170000000011
1.2-parser-to-algebra,3.679153999999926
1.2-parser-to-algebra,4.0679009999998925
1.2-parser-to-algebra,3.9828670000001694
1.2-parser-to-algebra,4.213412999999946
1.2-parser-to-algebra,3.6385669999999664
1.2-parser-to-algebra,3.6343769999998585
1.2-parser-to-algebra,4.106033999999909
1.2-parser-to-algebra,3.6868050000002768
1.2-parser-to-algebra,4.102057999999488
1.2-parser-to-algebra,3.641548000000512
1.2-parser-to-algebra,3.6868160000003627
1.2-parser-to-algebra,4.050972000000002
1.2-parser-to-algebra,3.724247999999534
1.2-parser-to-algebra,4.058315000000221
1.2-parser-to-algebra,3.684382999999798
1.2-parser-to-algebra,3.714617999999973
1.2-parser-to-algebra,4.074901999999383
1.2-parser-to-algebra,3.640621999999894
1.2-parser-to-algebra,4.048925000000054
1.2-parser-to-algebra,3.6812529999997423
1.2-parser-to-algebra,3.738155999999435
1.2-parser-to-algebra,4.083311999999751
1.2-parser-to-algebra,3.6360599999998158
1.2-parser-to-algebra,3.6604990000005273
1.2-parser-to-algebra,4.0434949999998935
1.2-parser-to-algebra,3.6673749999999927
1.2-parser-to-algebra,4.021130000000085
1.2-parser-to-algebra,3.646962999999232
1.2-parser-to-algebra,3.6849739999997837
1.2-parser-to-algebra,4.0140420000007
1.2-parser-to-algebra,3.7699750000001586
1.2-parser-to-algebra,4.048024000000623
1.2-parser-to-algebra,3.5965150000001813
1.2-parser-to-algebra,3.6536630000000514
1.2-parser-to-algebra,3.9931180000003224
1.2-parser-to-algebra,3.6720669999995152
1.2-parser-to-algebra,4.014919000000191
1.2-parser-to-algebra,3.713311000000431
1.2-parser-to-algebra,3.681695000000218
1.2-parser-to-algebra,3.9770210000006045
1.2-parser-to-algebra,3.673572000000604
1.2-parser-to-algebra,4.226989000000685
1.2-parser-to-algebra,3.891628999999739
1.2-parser-to-algebra,3.924294999999802
1.2-parser-to-algebra,4.192254999999932
1.2-parser-to-algebra,3.639353999999912
1.2-parser-to-algebra,4.1122770000001765
1.2-parser-to-algebra,3.686615999999958
1.2-parser-to-algebra,3.716136000000006
1.2-parser-to-algebra,4.033599999999751
1.2-parser-to-algebra,3.646745999999439
1.2-parser-to-algebra,4.063120000000708
1.2-parser-to-algebra,3.680123999999523
1.2-parser-to-algebra,3.6812440000003335
1.2-parser-to-algebra,3.952584999999999
1.2-parser-to-algebra,3.6719619999994393
1.2-parser-to-algebra,4.042559000000438
1.2-parser-to-algebra,3.6933399999998073
1.2-parser-to-algebra,3.7780409999995754
1.2-parser-to-algebra,4.00978700000087
1.2-parser-to-algebra,3.6525089999995544
1.2-parser-to-algebra,4.011115000000245
1.2-parser-to-algebra,3.636985000000095
1.2-parser-to-algebra,3.6676070000003165
1.2-parser-to-algebra,4.025687000000289
1.2-parser-to-algebra,3.6494739999998274
1.2-parser-to-algebra,4.024351000000024
1.2-parser-to-algebra,3.645641999999498
1.2-parser-to-algebra,3.699499000000287
1.2-parser-to-algebra,3.9976770000002944
1.2-parser-to-algebra,3.661254000000554
1.2-parser-to-algebra,4.066082000000279
1.2-parser-to-algebra,3.68673200000012
1.2-parser-to-algebra,3.7195929999998043
1.2-parser-to-algebra,4.009694999999738
1.2-parser-to-algebra,3.626635000000533
1.2-parser-to-algebra,3.7018770000004224
1.2-parser-to-algebra,3.9924260000007052
1.2-parser-to-algebra,3.7700150000000576
1.2-parser-to-algebra,4.362545999999384
1.2-parser-to-algebra,3.757831000000806
1.2-parser-to-algebra,4.112017999999807
1.2-parser-to-algebra,4.002700999999433
1.2-parser-to-algebra,3.6799449999998615
1.2-parser-to-algebra,4.076629000000139
1.2-parser-to-algebra,3.6581599999999526
1.2-parser-to-algebra,3.925379000000248
1.2-parser-to-algebra,4.020556999999826
1.2-parser-to-algebra,3.8097999999999956
1.2-parser-to-algebra,4.092975000000479
1.2-parser-to-algebra,3.5847759999996924
1.2-parser-to-algebra,3.6534309999997276
1.2-parser-to-algebra,4.051944000000731
1.2-parser-to-algebra,3.6538470000004963
1.2-parser-to-algebra,4.0440639999997074
1.2-parser-to-algebra,3.6965310000005047
1.2-parser-to-algebra,3.6847749999997177
1.2-parser-to-algebra,4.146799000000101
1.2-parser-to-algebra,3.7572390000004816
1.2-parser-to-algebra,4.039984000000004
1.2-parser-to-algebra,3.616371999999501
1.2-parser-to-algebra,3.660197999999582
1.2-parser-to-algebra,3.959703999999874
1.2-parser-to-algebra,3.7711779999999635
1.2-parser-to-algebra,4.2648019999996905
1.2-parser-to-algebra,3.62872200000038
1.2-parser-to-algebra,3.806129999999939
1.2-parser-to-algebra,4.399037999999564
1.2-parser-to-algebra,3.6745780000001105
1.2-parser-to-algebra,4.098398000000088
1.2-parser-to-algebra,3.68663800000013
1.2-parser-to-algebra,3.6906019999996715
1.2-parser-to-algebra,3.9950239999998303
1.2-parser-to-algebra,3.7000269999998636
1.2-parser-to-algebra,4.265806999999768
1.2-parser-to-algebra,3.620697000000291
1.2-parser-to-algebra,3.648732000000564
1.2-parser-to-algebra,4.070872999999665
1.2-parser-to-algebra,3.698673000000781
1.2-parser-to-algebra,4.070212999999967
1.2-parser-to-algebra,3.652953000000707
1.2-parser-to-algebra,3.688517999999931
