parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
2.5716019999999844	2.5801650000003065	2.703473000000031	3.2774829999998474	23.6827340000018	3.5311930000002576	4.249480999999832	23.91892100000041
2.25717399999985	2.5423960000002808	3.07454000000007	3.2155559999996512	23.3663349999988	3.843138000000181	3.618786	23.48396800000046
2.3022060000002966	3.2809509999997317	2.74283800000012	3.715671999999813	23.111855999999534	3.350738999999976	4.031640000000152	23.96589099999983
2.2937230000002273	2.5799160000001393	2.7217399999999543	3.17426899999964	23.884573000003	3.3375479999999698	3.684686000000056	23.50739899999826
2.669155000000046	2.6018810000000485	3.512886999999864	3.5504970000001776	23.500764000000345	3.7723289999998997	3.66848200000004	23.86477499999819
2.2900259999996706	3.074106000000029	2.666884000000209	3.190806000000066	23.40777199999866	3.3546470000001136	4.1267689999999675	23.47021500000119
2.3209860000001754	2.5572039999997287	3.2006169999999656	3.628729999999905	23.802261999997427	3.360609999999724	3.9290780000001178	23.393221999998786
2.603295999999773	2.6155029999999897	2.6781949999999597	2.968630000000303	23.79520699999921	3.6203150000001187	4.428031999999803	23.857074999999895
2.291508000000249	2.9921449999997094	2.7519760000000133	2.9797929999999724	23.436757999999827	3.335947000000033	3.6878309999997327	23.41767400000026
2.255098999999973	2.592963999999938	3.0291690000003655	3.332683000000088	23.674283000000287	3.3471779999999853	3.6750120000001516	23.911541000001307
2.2688640000001215	2.6222359999997025	2.7326779999998507	3.0146410000002106	23.243923000001814	3.6627739999998994	4.039338999999927	23.444792999998754
2.6026059999999234	2.9489669999998114	2.9665070000000924	3.355391999999938	22.889328999997815	3.3786089999998694	3.6775339999999233	23.3852650000008
2.251401999999871	2.6239330000003065	2.6854889999999614	3.126317000000199	23.543186999999307	3.762216999999964	4.057206999999835	23.935515999997733
2.2603030000000217	2.611308999999892	2.6972599999999147	3.431977999999617	23.12810399999944	3.3541949999998906	3.7697269999998753	23.974442999999155
2.625844000000143	2.8725249999997686	3.070035000000189	2.954428999999891	23.46704899999895	3.310887999999977	3.731605999999829	23.495138000002044
2.286992000000282	2.527176999999938	2.732006000000183	3.2905249999998887	23.042459000000235	3.75162599999976	4.018439999999828	23.726112999996985
2.279055999999855	2.5489299999999275	3.1108939999999166	3.011920999999802	23.048447999997734	3.5697360000003755	3.654085000000123	23.55927299999894
2.3255950000002485	2.9085700000000543	2.8404509999995753	3.015863999999965	23.476803999998083	3.782944999999927	3.9011249999998654	24.295226000002003
2.5788290000000416	2.66361199999983	2.776539999999841	3.3414510000002338	23.130591000001004	4.425827000000027	3.723815000000286	23.75922300000093
2.2763930000000983	2.62537999999995	3.1127480000000105	3.087833000000046	23.165186999998696	3.6372040000001107	3.841628000000128	23.295569999998406
2.260207000000264	2.8703279999999722	2.7655829999998787	3.7122699999999895	23.29846499999985	3.5303890000000138	4.319259999999758	23.889436000001297
2.276560999999674	2.592160000000149	3.0927960000003623	2.9958929999997963	23.05434199999945	4.095899999999801	3.6984510000002047	23.708658999999898
2.812293999999838	2.5700050000000374	2.793243000000075	3.3208160000003772	23.344874000002164	3.2890910000000986	3.685715000000073	23.65292700000282
2.2626940000000104	2.5505619999999	2.8076060000003054	2.988228999999592	23.34076500000083	3.34704899999997	4.089015000000018	23.39620300000024
2.2642399999999725	2.8525939999999537	3.0734159999997246	3.3928240000000187	23.522604000001593	3.745879000000059	3.681500000000142	23.439616000003298
2.6715549999998984	2.5658840000000964	2.7616119999997863	2.98145599999998	23.087805000002845	3.3626570000001266	4.028571000000284	23.875926000000618
2.285482999999658	2.5486289999998917	3.0559949999997116	3.3253199999999197	23.538117000000057	3.3544109999998	3.7506560000001627	23.60019800000009
2.2753349999998136	2.8613149999996494	2.7611079999996946	3.0487840000000688	23.477858000002016	3.706521000000066	3.894984999999906	23.5206560000006
2.272016999999778	2.592885000000024	3.2237239999999474	3.015295000000151	23.551086999999825	3.3381309999999758	4.35683999999992	23.701931999999942
2.5718980000001466	2.5919420000000173	2.85597400000006	8.498783000000003	23.1270540000005	3.365049999999883	3.8794450000000325	23.42149900000004
2.295368999999937	2.877195000000029	2.730048999999781	3.2769100000000435	23.051367000000027	3.6677339999996548	4.3674339999997756	24.693702000000485
2.2924349999998412	2.7391389999997955	3.125254000000041	3.630272000000332	23.52603799999997	3.3884689999999864	4.853263999999854	23.721394000000146
2.688290000000052	2.6321889999999257	2.6987719999997353	3.2180459999999584	22.954022999998415	3.5527780000002167	6.603297999999995	23.64563300000009
2.329906999999821	3.6372620000001916	2.9804950000002464	3.2001179999997476	23.2421809999978	3.801858999999695	6.315995999999814	23.633999999998196
2.2947659999999814	2.6403269999996155	2.6785319999999047	3.526507000000038	23.368194999999105	3.3472130000000107	3.5631860000003144	23.37825000000157
2.2800649999999223	2.6502620000001116	2.6646889999997256	3.326253999999608	23.378606999998738	3.372505000000274	4.32520599999998	23.41331799999898
2.7634710000002087	3.288013000000319	2.973275000000285	3.7108539999999266	23.09310600000026	3.700191000000359	3.7189589999998134	23.391805999999633
2.2515659999999116	2.567642999999862	2.7278550000000905	3.384446999999909	23.29077099999995	3.3736140000000887	3.7115759999996953	23.690209000000323
2.2569939999998496	2.563608999999815	3.0470360000003893	3.5924089999998614	23.03906300000017	3.3406129999998484	4.031405000000177	24.49832900000183
2.6217360000000554	2.921313999999711	2.724242000000231	3.1309919999998783	23.361221999999543	3.743185000000267	3.626860999999735	24.273419000001013
2.2514980000000833	2.533386999999948	2.7602469999997084	3.5624290000000656	23.14014600000155	3.410276999999951	3.9641320000000633	23.942481999998563
2.2450810000000274	2.5818859999999404	3.1860069999997904	3.2102170000002843	23.193750000002183	3.827274999999645	3.6120240000000194	23.76320300000225
2.2803610000000845	2.892052000000149	2.7024759999999333	3.174807999999757	23.342914000000746	3.462525999999798	3.651372000000265	23.3582290000013
2.6667529999999715	2.575608999999986	3.1012659999996686	3.4159599999998136	23.08781699999963	3.4262579999999616	3.9639860000002045	23.75554700000066
2.300365000000056	2.647458999999799	2.6789420000000064	3.097225999999864	23.511468999997305	3.771661000000222	3.7479659999999058	23.205269000001863
2.2842500000001564	3.056768999999804	2.7300640000003114	3.4702000000002045	24.15627300000051	3.345741999999973	6.248573999999735	23.338363999999274
3.0486579999997048	2.563241000000289	3.1107449999999517	3.004649999999856	23.757346000002144	3.3381210000002284	6.349697999999989	24.3036600000014
6.521437000000333	2.5612229999997	2.7174920000002203	3.2829539999997905	23.183576999999786	3.6932120000001305	4.183517999999822	23.310718000000634
2.708622000000105	2.883799000000181	3.003867999999784	2.972690000000057	23.346928000002663	3.4585769999998774	3.80725399999983	23.600325999999768
2.689126999999644	2.6205519999998614	2.756130999999641	3.2702730000000884	23.329810000002908	3.358412000000044	3.420454999999947	23.56116800000018
2.807904000000235	2.5456570000001193	2.791940000000068	2.95485699999972	23.45337500000096	3.711829999999736	4.2127260000002025	23.4932140000019
3.2434199999997873	3.0343339999999444	3.0626499999998487	3.242956999999933	23.521049999999377	3.3421180000000277	3.556235999999899	23.913597999999183
2.766067000000021	2.5660460000003695	2.752215000000433	3.064376999999695	23.065142000003107	3.337373000000298	3.6125270000002274	23.263693000000785
2.682252999999946	2.5660820000002786	3.0228729999998905	2.9979299999999967	23.23566800000117	3.697971999999936	3.9501789999999346	23.581406000001152
3.020289000000048	3.157723999999689	2.7210230000000593	3.282441999999719	23.271958000001177	3.3147930000000088	3.5884980000000724	23.830040000000736
2.6477780000000166	2.654309000000012	2.6902680000002874	3.001224000000093	23.001846000002843	3.3796720000000278	3.961537000000135	24.11793299999772
2.620473999999831	2.5903659999999036	3.0706930000001194	3.3176699999999073	24.473484000001918	3.7130369999999857	3.6404790000001412	23.353933000002144
2.5909300000002986	2.9649730000001	2.7480789999999615	3.0088670000000093	24.535148999999365	3.3128320000000713	3.697183000000223	23.434542999999394
2.9640940000003866	2.6526119999998627	3.130819999999858	3.355851000000257	24.300744000000122	3.4158440000001065	4.127618999999868	24.052905000000464
2.68176799999992	2.7204000000001543	2.8016240000001744	3.208136000000195	23.449977000000217	4.002770000000055	3.8954219999995985	24.70773299999928
2.593091000000186	3.2132870000000366	2.8946649999998044	3.546603000000232	23.01751399999921	3.348747999999887	4.54736899999989	24.00828900000124
3.005949999999757	2.537604999999985	3.1509579999997186	3.099760999999944	23.713536999999633	3.3433590000004187	3.6218730000000505	23.878929000002245
2.5392320000000836	2.561298000000079	2.718232000000171	3.0796379999997043	23.014352999998664	3.7391969999998764	3.664100000000417	23.803078000000824
2.5286580000001777	3.0016129999999066	3.105097999999998	3.401143999999931	23.245953000001464	3.339937000000191	4.063804000000346	24.790742000001046
2.7032749999998487	2.545751999999993	2.6828220000002148	3.075126999999611	23.342689000000973	3.3120640000001913	3.665190999999595	23.54652800000258
2.9612770000003366	2.5642760000000635	2.671943000000283	3.613676999999825	23.177757999997993	3.7147070000000895	3.9594860000001972	23.06421699999919
2.4855030000003353	2.9269820000004074	2.9494399999998677	3.2193499999998494	23.113498000002437	3.3411379999997735	3.652712999999949	23.176626000000397
2.4907640000001265	2.555569999999989	2.6697839999997086	3.5443629999999757	23.421934000001784	3.3569899999997688	3.6334830000000693	23.539170000000013
2.7849049999999806	2.5391829999998663	3.0612349999996695	3.189143999999942	23.287662000002456	3.7733949999997094	4.12362499999972	23.819547999999486
2.5217210000000705	2.66002299999991	2.714441000000079	3.6080879999999524	23.122667999999976	3.4994770000002973	3.7030039999999644	23.55927800000063
2.473181000000295	3.06425500000023	2.989767000000029	3.2988020000002507	23.975861999999324	3.4910789999998997	4.142675000000054	23.319949000000634
2.484422999999879	2.635643000000073	2.7884429999999156	3.502132000000074	23.788816000000224	3.89817499999981	3.6432340000001204	23.399320000000444
2.8455109999999877	2.6735929999999826	2.7887000000000626	3.1482679999999164	24.016810000000987	3.4882510000002185	3.630702000000383	23.84139299999879
2.616555000000062	3.50501499999973	3.131419000000278	3.169604000000163	23.214512999998988	4.0694830000002185	4.088955000000169	23.821288999999524
2.756962999999814	2.7382950000001074	2.753468999999768	3.4499339999997574	23.22645900000134	3.3663720000004105	3.6950810000003003	23.773675000000367
2.535877999999684	2.8280660000000353	3.0139650000000984	3.20660799999996	23.59920400000192	3.458122999999887	4.065312000000176	23.409154000000854
2.8114070000001448	3.3557489999998324	2.726485000000139	3.5098950000001423	23.75692799999888	3.914372999999614	3.6307839999999487	22.97672899999816
3.660489999999754	2.685856000000058	2.6986839999999575	2.9450740000002043	23.90757499999745	3.329349000000093	3.692602000000079	23.41827900000135
2.484853000000385	2.6827690000000075	2.9649169999997866	3.2904309999998986	23.356402999997954	3.5515270000000783	4.051836999999978	23.225620999997773
2.5519130000002406	3.1723619999997936	2.6616000000003623	3.178502999999637	23.244716000001063	3.68993300000011	3.608415999999579	23.131030999997165
2.1908669999997983	2.681970999999976	3.0180199999999786	3.4462780000003477	23.668746999999712	3.36430399999972	4.022349000000304	23.5106569999989
2.1950449999999364	2.7412420000000566	2.9300869999997303	3.0231109999999717	24.221953999996913	3.3526670000001104	3.668981999999687	22.99133200000142
2.1794489999997495	3.1781479999999647	2.7514640000003965	3.02805699999999	23.39474500000142	3.7467940000001363	3.6594099999997525	23.612812999999733
2.507911000000149	2.6937159999997675	3.1011960000000727	3.31221400000004	23.347971999999572	3.3370189999996	4.0110789999998815	23.09479100000317
2.240164999999706	2.8043350000002647	2.764111999999841	3.0078809999999976	23.488296999999875	3.3432060000000092	3.6719539999999142	23.141461999999592
2.2497149999999237	3.3652689999998984	3.0734150000002955	3.4717069999996966	23.42192200000136	3.685388999999759	3.7206380000002355	29.54360500000257
2.6300929999997607	2.7617580000001	2.716831000000184	2.9912610000001223	23.599098000002414	3.3096239999999852	4.037107999999989	22.994402000000264
2.2923149999996895	2.7594340000000557	2.754816000000119	3.302132000000256	23.061892000001535	4.460036999999829	3.6680559999999787	23.706169000000955
2.307319000000007	3.320792999999867	2.9981039999997847	2.973884999999882	23.205077999999048	3.6584969999998975	4.178742000000057	23.093786000001273
2.3132160000000113	2.7449970000002395	2.7085189999997965	3.294300000000021	23.39900299999863	3.3157729999998082	3.779809000000114	23.359440000000177
2.605407000000014	2.759755000000041	2.9699719999998706	2.9966370000001916	23.05031500000041	3.343583999999737	3.7541329999999107	23.55628599999909
2.3695410000000265	3.1895810000000893	2.733806000000186	3.0091339999999036	23.13979499999914	3.7528339999998934	4.148101999999653	23.200125999999727
2.477262999999766	2.519456999999875	2.7581599999998616	3.2674419999998463	23.69184999999925	3.3317449999999553	3.674989000000096	23.35996199999863
2.942729999999756	2.5130810000000565	3.070764000000054	2.9896699999999328	23.918236000001343	3.373348999999962	3.993891000000076	23.666787999998633
2.6064739999997073	2.9339010000003327	2.8233610000002045	3.2556730000001153	23.19774900000266	3.7015379999998004	3.74216000000024	23.099349000000075
2.7115459999999985	2.5495930000001863	3.4463439999999537	2.984744000000319	23.851567000001523	3.318749999999909	3.691679000000022	23.30594199999905
2.7472999999999956	2.5694549999998344	3.0398380000001453	3.2641929999999775	23.289605000001757	3.39855499999976	4.208603999999923	23.109770999999455
3.0669309999998404	2.950558000000001	2.8508010000000468	3.0000230000000556	23.550677999999607	3.7765920000001643	3.7167389999999614	23.404937999999675
2.691400000000158	2.5606440000001385	3.37561500000038	3.2767469999998866	23.194368000000395	3.435269000000062	4.116751999999906	24.0634570000002
2.6720319999999447	2.5697580000000926	2.6306389999999737	2.991899000000103	23.09191500000088	3.4248820000002524	3.8228579999999965	23.211529000000155
2.6941219999998793	3.1207970000000387	3.0585980000000745	3.2675490000001446	23.8456929999993	3.7448629999998957	3.7906779999998435	23.35071600000083
2.9370890000000145	2.6255160000000615	2.620890000000145	3.0203850000002603	23.089547999999922	3.3656089999999494	4.0350539999999455	23.367503000001307
2.6344990000002326	2.548772000000099	2.6675270000000637	3.5514069999999265	23.126443000001018	3.4152180000000953	3.652002999999695	23.12063499999931
2.6595649999999296	2.9198260000002847	2.9639109999998254	3.771693000000141	23.498043999999936	3.665537000000313	4.021970999999667	23.39202899999873
2.9365490000000136	2.567232000000331	2.718753000000106	3.1327009999999973	23.24337000000014	3.3628739999999198	3.653700000000299	23.04624100000001
2.620018000000073	2.5720790000000306	3.0001320000001215	3.3600969999997687	23.246484999999666	3.682800000000043	3.653527999999824	23.525677999998152
2.6295789999999215	2.8976629999997385	2.718101000000388	2.9787169999999605	23.419026999999915	3.3499040000001514	4.016137000000072	23.547926000002917
2.616422000000057	2.5685969999999543	2.7235860000000685	3.2885019999998804	22.92678199999864	3.3420670000000428	3.7736409999997704	23.109464999997726
2.931463999999778	2.5539960000000974	2.9885630000003403	2.9723300000000563	23.837037999997847	3.9409350000000813	4.249783000000207	23.444189000001643
2.6341199999997116	2.895089000000098	2.709378999999899	3.475767999999789	23.606274000001576	3.2630910000002586	3.6409419999999955	23.55362800000148
2.6622259999999187	2.5655000000001564	3.0872519999998076	3.1801100000002407	23.050215999999637	3.7477410000001328	3.6185449999998127	23.58538800000315
2.911131000000296	2.546929999999975	2.6975780000002487	3.1344459999995706	23.41298100000131	3.6547410000002856	4.097780999999941	23.238652000000002
2.616675999999643	2.923048000000108	2.7317109999999047	3.5431710000002568	24.004039999999804	3.3419519999997647	3.7370999999998276	23.119254000001092
2.601050999999643	2.523105000000214	3.0153080000000045	3.1283129999997072	23.788926000001084	3.355572999999822	4.050318999999945	23.538666999997076
2.605587999999898	2.6543939999996837	2.689984000000095	3.4468070000002626	23.54678100000092	3.693217999999888	3.7088309999999183	23.483040999999503
2.899116000000049	2.9273990000001504	3.5543500000003405	3.0166039999999157	22.935464999998658	3.334781000000021	3.7091639999998733	24.026856000000407
2.5875499999997373	2.5354379999998855	2.5620199999998476	3.489955000000009	23.036347000001115	3.3881109999997534	4.145824999999604	23.880331000000297
2.5835480000000643	2.5679439999998976	3.6932230000002164	3.004073999999946	23.47621000000072	3.70680399999992	3.6420109999999113	25.992732999999134
2.8714069999996354	2.614364999999907	7.981988000000001	3.4674039999999877	23.17295599999852	3.333979999999883	4.054755000000114	30.0167079999992
2.6533979999999247	2.937946000000011	3.077107000000069	3.0003810000002886	23.775594999999157	3.3684979999998177	3.6531620000000657	22.58478599999944
2.6525790000000598	2.587818999999854	3.6347810000002028	2.9540189999997892	23.136587000000873	3.718782999999803	3.893417000000227	23.158605000000534
2.539310000000114	2.6303760000000693	3.2715029999999388	3.1989659999999276	23.191376999999193	3.353708000000097	4.356496999999763	23.804151000000275
4.270406000000094	2.92430800000011	3.2723399999999856	2.9887650000000576	23.948483000000124	3.361148999999841	3.686015999999654	24.094460000000254
2.1210519999999633	2.6970609999998487	3.657724000000144	3.3676249999998618	23.31627799999842	3.7176690000001145	4.138423999999759	23.906458999997994
2.261522000000241	2.7971120000001974	3.1746580000003632	3.1003719999998793	23.111215999997512	3.5368090000001757	3.814933999999994	23.979080000000977
2.709993999999824	3.0680790000001252	3.4421729999999116	3.373413999999684	23.434438000000227	3.504091999999673	3.8532540000001063	23.878318999999465
2.3912579999996524	2.583868000000166	3.0865990000002057	2.981046999999762	23.13474999999744	3.8231590000000324	4.181540000000041	24.60822299999927
2.372537999999622	2.6039529999998194	3.0705579999998918	3.2838879999999335	23.25183499999912	3.334110000000237	3.6952470000001085	24.549839999999676
2.3069180000002234	7.949043000000074	3.3433259999997063	2.9855310000002646	23.25690399999803	3.3533870000001116	4.061834999999974	24.44551700000011
2.6206460000003062	2.968669000000318	3.0741250000000946	3.215777999999773	23.051531999997678	3.6682499999997162	3.649336999999832	24.68039300000237
2.2592420000000857	2.6678059999999277	3.426253000000088	2.9901890000001004	23.391998999999487	3.3497980000001917	3.6523600000000442	24.314456000000064
2.257970000000114	3.189056000000164	3.09432599999991	2.993087999999716	23.618149999998423	3.3893880000000536	4.020704000000023	24.859137999999803
2.2449860000001536	2.7741510000000744	3.0874329999996917	3.27026399999977	23.687589999997726	3.7969750000002023	3.6845939999998336	24.124330999999074
2.547063999999864	2.7807330000000547	3.6110069999999723	2.993637000000035	23.898885999999038	3.4025390000001607	4.051461999999901	24.168727000000217
2.279844000000139	3.107467999999699	2.8408950000002733	3.304265000000214	23.21770800000013	3.7035470000000714	3.8236080000001493	24.347610999997414
2.2821630000003097	2.8821689999999762	3.0462390000002415	3.020150000000285	23.83576399999947	3.5124339999997574	3.8835140000001047	23.97471900000164
2.5853830000000926	2.855000999999902	2.5904740000000857	3.271712000000207	23.489902999997867	3.3570620000000417	4.1982889999999315	23.714490999998816
2.26117000000022	2.858951000000161	2.61415100000022	2.9490970000001653	23.80594100000235	3.802531999999701	3.6683700000003228	24.106564000001526
2.3049730000002455	3.1033760000000257	2.9300960000000487	3.246918000000278	23.831317000000126	3.3460009999998874	3.65545099999963	23.900886999999784
2.305185000000165	2.8626509999999143	2.6415250000000015	3.074428999999782	24.085128999999142	3.417891000000054	4.012771000000157	24.726205999999365
2.6430310000000645	2.8215330000002723	2.9787469999996574	3.010023999999703	23.01691800000117	3.725659000000178	3.933563000000049	23.774272000002384
2.295440999999755	3.2502720000002228	2.6623020000001816	3.4383410000000367	23.32256000000052	3.3230790000002344	4.353603000000021	23.878790000002482
2.3002690000002985	2.634447999999793	2.6777970000002824	3.326517999999851	23.203535999997257	3.3400769999998374	3.653175999999803	24.159577000002173
2.7727019999997538	2.5589310000000296	2.9580510000000686	3.833299999999781	23.315663999997923	3.6898989999999685	3.657065999999759	24.098088999999163
2.2595110000002023	2.8895040000002155	2.6886850000000777	3.2116460000002007	23.430551999997988	3.3020590000000993	3.984288000000106	24.039111000001867
2.2469020000003184	2.5151919999998427	3.0552880000000187	3.7054189999998925	23.06907300000239	3.328161999999793	3.6734259999998358	23.808484999997745
2.2738749999998618	2.566157000000203	2.728338999999778	3.1998909999997522	23.088346000000456	3.753733000000011	4.071298000000297	23.953569999997853
2.54320000000007	2.8797279999998864	2.7343000000000757	3.673898999999892	24.4365289999987	3.3670790000001034	3.8302370000001247	24.28726199999801
2.354874000000109	2.5328339999996388	2.98662000000013	3.1841890000000603	23.741186999999627	3.3534930000000713	3.6736399999999776	24.308195999998134
2.310938999999962	2.5385329999999158	2.701445999999578	3.285276999999951	23.688640000000305	3.6767399999998815	4.011833000000024	24.47372700000051
2.7155170000000908	3.010229999999865	3.013644999999997	3.5202220000001034	24.16041100000075	3.3093360000002576	3.642555000000357	24.456139000001713
2.2643670000002203	2.5665690000000723	2.77746900000011	3.07339600000023	23.399671000002854	3.3293399999997746	4.03812199999993	23.806524999999965
2.2995499999997264	2.5683399999998073	2.750434999999925	3.55628999999999	23.1680039999992	3.7140919999997095	3.6475470000000314	24.591198000001896
2.262814000000162	2.844177999999829	3.027541000000383	3.1451790000000983	23.600459000001138	3.391085000000203	3.6550160000001597	23.827971000002435
2.603009999999813	2.543830000000071	2.684607000000142	3.5135780000000523	22.921198000000004	3.3959070000000793	4.000230000000101	24.746359999997367
2.2398220000000038	2.591219999999794	2.978515000000243	3.119615999999951	23.446932000002562	3.81067400000029	3.6936359999999695	24.194519999997283
2.239430000000084	2.941381000000092	2.7087169999999787	3.3090870000000905	23.46000400000048	3.4241000000001804	4.05309299999999	24.20333000000028
2.5603299999997944	2.591827000000194	3.047773000000234	3.1405180000001565	23.03607600000032	3.448935999999776	3.6569859999999608	26.036708999999973
2.2576469999999063	2.592826999999943	2.7447579999998197	3.5365719999999783	23.28463399999964	3.801253000000088	3.7511249999997744	23.90153199999986
2.3096709999999803	2.856822000000193	2.9037820000003194	3.0532969999999295	23.155846999998175	3.3604989999998907	4.368454999999813	24.012331999998423
2.3364779999997154	2.555352999999741	3.6484849999997095	3.0396029999997154	23.126130000000558	3.3628960000000916	3.8473109999999906	24.01327599999786
2.6589869999997973	2.5553570000001855	3.1491980000000694	3.3700880000001234	23.75966399999743	3.708896999999979	4.338125999999647	23.975915000002715
2.2955950000000485	2.8143270000000484	3.306749000000309	3.1154649999998583	23.363352000000305	3.3298949999998513	3.6214939999999842	23.786882000000332
2.2729529999996885	2.5480499999998756	2.6641129999998157	3.2941259999997783	23.00004799999806	3.349924000000101	3.623113999999987	24.684634000001097
2.416167999999743	2.6149209999998675	2.624720000000252	3.045661999999993	23.38200400000278	3.7155980000002273	4.079679999999826	23.852749000001495
2.8407710000001316	3.1420530000000326	2.96474599999965	3.2719600000000355	23.341324000000895	3.359711000000061	3.745328999999856	32.13299499999994
2.367279999999937	2.5903040000002875	2.632047000000057	3.0463989999998375	23.24656099999993	3.688216999999895	4.073261999999886	22.948456000001897
2.398396000000048	2.591776000000209	2.9585809999998673	3.3671280000003208	23.04320100000041	3.336311999999907	3.7752270000000863	23.703661999999895
3.027729999999792	2.9101519999999255	2.674344000000019	3.237243000000035	22.99393500000224	3.322523999999703	3.778418999999758	24.23171700000239
2.3665359999999964	2.5507760000000417	2.6947040000000015	3.353349999999864	23.61347999999998	3.710606999999982	4.094548000000032	23.779477000000043
2.386631999999736	2.5677919999998267	3.062308999999914	3.5308749999999236	23.223082999997132	3.463955000000169	3.7519249999995736	24.23435899999822
2.41394100000025	2.9443379999997887	3.029707000000144	3.1131980000000112	23.197729999999865	3.3597350000000006	4.041039000000183	23.89715300000171
2.7786439999999857	2.561177999999927	3.328845000000001	3.42311299999983	23.559550000001764	3.7201900000000023	3.66170000000011	23.86314399999901
2.2323559999999816	2.5786920000000464	2.876722000000427	3.1722350000000006	23.001789000001736	3.3245820000001913	3.679153999999926	24.395899000002828
2.263542000000143	2.8992059999995945	2.8657720000001063	3.4848790000000918	23.374163000000408	3.382872000000134	4.0679009999998925	24.016780000001745
2.559585999999854	2.5438420000000406	3.212083999999777	2.943061999999827	23.381937000001926	3.721823000000313	3.9828670000001694	23.88807100000122
2.30957699999999	2.561453999999685	2.6435849999998027	3.264998000000105	23.24102199999834	3.3196530000000166	4.213412999999946	24.29051199999958
2.32152700000006	2.885432000000037	2.9564680000003136	2.9957620000000134	23.607382999998663	3.3397720000002664	3.6385669999999664	24.074726999999257
2.2919839999999567	2.711428000000069	2.7047529999999824	3.0832869999999275	23.49152899999899	3.7147829999998976	3.6343769999998585	24.22012099999847
2.6105149999998503	2.6920570000002044	2.7359200000000783	3.311365999999907	23.17171700000108	3.343231999999716	4.106033999999909	24.048227999999654
2.3172880000001896	3.0130709999998544	3.0177600000001803	2.9990090000001146	23.450347000001784	3.3605760000000373	3.6868050000002768	23.847702999999456
2.374732999999651	2.5910249999997177	2.707010999999966	3.285241000000042	23.128334999997605	3.6906479999997828	4.102057999999488	24.19361000000208
2.7186930000002576	2.565925999999763	2.9751310000001467	2.986663000000135	23.322659000001295	3.4275550000002113	3.641548000000512	24.151655000001483
2.4775869999998577	2.566002000000026	2.6916550000000825	3.266265000000203	23.346142000002146	3.44186099999979	3.6868160000003627	24.758427999997366
2.4151779999997416	2.8534859999999753	2.7373609999999644	2.9801930000003267	23.301311999999598	3.7013950000000477	4.050972000000002	24.39884499999971
2.3747709999997824	2.5651920000000246	3.038430999999946	3.5092569999997067	22.969207999998616	3.3308279999996557	3.724247999999534	24.361375999997108
2.5673470000001544	2.5871180000003733	2.7997779999996055	3.1928939999997965	23.405047000000195	3.3002919999998994	4.058315000000221	24.403152999999293
2.292946000000029	2.840038000000277	3.162561000000096	3.523508999999649	23.088621999999305	3.684682000000066	3.684382999999798	24.31026600000041
2.257000000000062	2.5733100000002196	2.7299490000000333	3.152729999999792	23.65425399999731	3.321582000000035	3.714617999999973	24.042240000002494
2.26844200000005	2.5632479999999305	2.7159080000001268	3.190390000000207	23.021766999998363	3.5163360000001376	4.074901999999383	23.910464000000502
2.504316000000017	2.9707599999997	2.9595150000000103	3.5807199999999284	23.09669500000018	3.9000489999998535	3.640621999999894	23.950128000000404
2.236554999999953	2.5681460000000698	2.684168000000227	3.189172999999755	23.456678000002285	3.3418470000001435	4.048925000000054	24.139224999998987
2.245245000000068	2.5971230000000105	2.9834219999997913	3.5588229999998475	23.02740199999971	3.3844429999999193	3.6812529999997423	23.87375500000053
2.55557699999963	2.8998380000002726	2.7426839999998265	2.9541259999996328	23.760872000002564	3.767468999999892	3.738155999999435	24.42349699999977
2.2306390000003375	2.6093120000000454	2.7814350000003287	3.2588270000001103	23.213245999999344	3.381007000000409	4.083311999999751	24.331041000001278
2.2403659999999945	2.7248490000001766	3.2085980000001655	3.0566420000000107	23.20884599999772	3.391461000000163	3.6360599999998158	23.704509999999573
2.256854000000203	3.1939339999998992	2.772480000000087	3.353783999999905	23.182941999999457	3.7250700000004144	3.6604990000005273	24.07439599999998
2.5712909999997464	2.750619999999799	3.0574280000000726	3.004627999999684	23.764232000001357	3.3523780000000443	4.0434949999998935	23.427883999996993
2.287449999999808	2.7254250000000866	2.679428000000371	3.0022750000002816	22.984730000000127	3.730895000000146	3.6673749999999927	23.26804700000139
2.246951000000081	3.1127550000001065	2.9849379999996017	3.232828000000154	23.847052000000986	3.3061979999997675	4.021130000000085	23.42747899999813
2.549011999999948	2.6867779999997765	2.736291000000165	2.991363999999976	23.106307999998535	3.3142970000003515	3.646962999999232	23.275830999999016
2.2746440000000803	2.675286000000142	2.766960000000381	3.253045000000384	22.983024999997724	3.9076820000000225	3.6849739999997837	24.18961499999932
2.314900999999736	3.077690000000075	3.1380380000000514	2.9918470000002344	23.70161200000075	3.3493429999998625	4.0140420000007	23.762179999997898
2.2907140000002073	2.659462000000076	2.7991839999999684	3.555840999999873	24.222734999999375	3.3876820000000407	3.7699750000001586	23.655321999998705
2.5495489999998426	2.7185269999999946	3.2592110000000503	3.057502999999997	23.24474900000132	3.7187290000001667	4.048024000000623	23.734130999997433
2.2463910000001306	3.1514750000001186	2.748246999999992	3.288028999999824	23.337296000001515	3.4209860000000845	3.5965150000001813	23.58226999999897
