parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
4.852898000000096	5.180465000000368	6.3465729999998075	6.687250999999378	36.87546300000031	8.749829999999747	8.860021999999844	37.98882099999901
5.29616199999964	5.604382000000442	5.932428000000073	6.675999999999476	37.15770799999882	8.7388890000002	9.0010570000004	38.559079999999085
5.189710999999988	5.925661999999647	6.060301999999865	6.530353999999534	36.97702700000082	8.586432999999488	9.245128999999906	38.297411999999895
5.3100000000004	5.2384430000001885	5.959042000000409	6.426747000000432	37.054840000000695	8.374550999999883	9.377961000000141	38.36185900000055
5.372368000000279	5.504123999999138	5.915328999999474	6.895268000000215	36.87378700000045	8.560200999999324	8.94304800000009	38.71244200000001
5.011355000000549	5.133009000000129	5.880141999999978	6.15366399999948	37.157993000000715	8.400959999999941	8.752472999999554	38.25239599999986
5.320914000000812	5.433817999999519	6.209828999999445	6.480246999999508	36.61095899999782	8.578569999999672	8.780349999999999	38.38556299999982
4.917507999999543	6.053657000000385	6.121201000000838	6.42469600000004	38.00458500000241	8.105924000000414	8.51237299999957	38.563570999998774
5.269392000000153	5.109801999999945	6.257448999999724	6.428405000000566	37.220586999999796	8.47642199999973	9.340871000000334	38.70187199999782
4.878977999999734	5.722772999999506	6.315795999999864	6.848232999999709	37.16320099999939	8.456629000000248	9.44528900000023	38.74787600000127
5.315156999999999	5.649441000000479	6.11688200000026	7.362704999999551	37.12685799999963	8.681752999999844	9.155370999999832	38.12015500000052
5.085254999999961	5.189062000000376	6.082561000000169	6.517925000000105	37.08192699999927	8.406196999999338	9.14190299999973	39.13049500000125
5.253283999999439	5.586164000000281	6.307710000000043	6.578838999999789	37.999839000000065	8.49493799999982	8.814520999999331	38.762149000001955
5.304857000000084	5.1828080000004775	6.165216000000328	6.3952560000007	38.71383500000229	8.916802000000644	8.3292220000003	38.3980240000019
4.899957000000541	5.708929000000353	5.9434100000007675	6.372484000000441	37.5028999999995	8.977120999999897	8.923444000000018	38.48588299999756
5.316238999999769	5.629081999999471	6.426223000000391	6.7960800000000745	36.85960000000341	7.891056999999819	8.607347999999547	38.890433999997185
5.0610829999995985	5.5837710000005245	6.21617200000037	7.858672000000297	37.68658499999947	8.555875000000015	8.835758000000169	40.7203929999996
5.532938000000286	5.842594000000645	6.214320000000043	6.113351999999395	37.435088000002	8.890050999999403	8.742930000000342	39.005253999999695
4.908809999999903	5.466916999999739	5.9924330000003465	6.657177000000047	37.05005600000004	8.943368000000191	8.694976000000679	38.62196599999879
5.335846999999376	5.156651999999667	5.9924339999997756	6.883843999999954	37.514310999999	8.982893000000331	8.55721900000026	39.641029999998864
5.2894679999999425	5.9972969999998895	5.999238000000332	6.485166999999819	37.67182700000194	9.738897000000179	9.889046999999664	38.34864899999957
5.2382849999994505	5.454561999999896	6.493887000000541	6.8933049999996	40.8867059999975	10.256836000000476	9.330297999999857	38.69825000000128
5.434481000000233	5.57492000000002	6.073559999999816	6.544063000000278	39.0127109999994	9.641763999999966	8.831191000000217	38.675766000000294
4.9082780000007915	5.54414799999995	5.8141179999993255	6.3699900000001435	39.04124299999967	9.506575999999768	8.835634000000027	38.88298600000053
5.374620999999934	5.262276999999813	6.143834999999854	6.467787999999928	38.67301600000064	9.100822999999764	8.839750000000095	38.668078999999125
4.988339000000451	5.845271999999568	5.98718000000008	6.431316999999581	39.88482600000134	8.621210999999676	8.342900999999983	38.89677800000209
5.3638929999997345	5.808195999999953	5.920396000000437	6.441506999999547	40.19711399999869	8.950996999999916	8.881225000000086	38.214004999998
5.178546000000097	5.219146000000364	5.604381000000103	6.405230999999731	37.64948600000207	8.14656500000001	9.37959200000023	38.219145999999455
5.339684999999918	5.640832000000046	6.2228580000000875	6.497991000000184	38.34527199999866	8.258961000000454	9.094205999999758	38.7294409999995
5.2861869999997	5.179791999999907	6.208360000000539	6.398618999999599	38.94559400000071	8.361621999999443	8.785077999999885	38.38013199999841
4.94717799999944	5.639126999999462	5.990496000000348	6.142037999999957	36.9954570000009	8.879930000000058	8.778456000000006	38.92145900000105
6.049028999999791	5.758992999999464	6.109357000000273	6.742645000000266	38.20959099999891	8.552737999999408	8.695572000000539	39.3561950000003
5.310268000000178	5.544002999999975	5.892149000000245	6.901358999999502	37.60248800000045	8.881774999999834	9.369628999999804	38.5003629999992
5.676758000000518	5.725736000000325	6.245310000000245	6.414372000000185	37.12101200000325	8.78240199999982	9.287374999999884	38.690211000001
5.02968299999975	5.6663339999995515	6.538311000000249	6.43409100000008	37.67172399999981	8.980607000000418	8.757462999999916	38.30454699999973
5.5024640000001455	5.205213000000185	6.101317000000563	6.7914160000000265	37.77839000000313	9.144359999999324	8.734770000000026	38.36371800000052
5.289139999999861	5.698868000000402	5.686568000000079	6.113255000000208	37.12356400000135	9.935773000000154	9.678031000000374	38.73663700000179
5.928412000000208	5.242742000000362	5.9981440000001385	6.587196999999833	37.42295199999717	9.476212000000487	8.778121999999712	38.31825899999967
5.744402000000264	5.706936999999925	6.007852000000639	6.493803000000298	37.49155099999916	9.186185999999907	9.071195999999873	38.30695900000137
5.254644999999982	5.885672000000341	5.950824000000466	6.459827000000587	37.28654800000004	7.8943890000000465	8.672310999999354	38.83607800000027
5.839417999999569	5.235538999999335	6.238355000000411	6.437989000000016	37.56938199999786	8.239501000000018	8.814986999999746	39.37638099999822
5.2747150000004694	5.691592000000128	5.620022000000063	6.473033000000214	37.68565200000012	8.411522999999761	8.882027000000562	40.190144000000146
5.862696999999571	5.640825999999834	6.058331999999609	6.1003090000003795	37.1263489999983	8.900410000000193	8.332932999999684	39.52492400000119
5.2274710000001505	5.236515999999938	6.006509000000733	6.506749999999556	37.96931499999846	8.863454999999703	9.007598999999573	39.76675100000284
5.364117000000078	5.681336999999985	6.037709000000177	6.453829999999471	38.70176100000026	9.926416000000245	8.912392000000182	40.91854400000011
4.922011999999995	5.2556329999997615	5.691764000000148	6.470433000000412	38.041456999999355	9.332547999999406	8.807843999999932	40.81985699999859
5.420724000000519	5.8648629999997866	5.959984000000077	6.4329149999994115	37.30173400000058	8.717201999999816	8.835524000000078	39.91816199999812
5.813875000000735	7.175476000000344	5.997540000000299	6.560304999999971	38.02264500000092	9.216201000000183	9.651315000000068	40.47189100000105
5.5879070000000866	5.582056000000193	6.86621600000035	6.166245000000345	37.59553999999844	8.20285000000058	8.536638999999923	39.884157000000414
5.4909749999997075	5.916100999999799	6.071848999999929	6.606295999999929	37.30927300000258	9.15498899999966	8.791175999999723	40.11559099999795
4.933861000000434	5.731033000000025	5.787967000000208	7.366259999999784	37.298274999997375	9.181072999999742	8.570180000000619	39.88247300000148
5.473908999999367	5.115961999999854	6.549584000000323	7.282471999999871	37.58281799999895	9.115762999999788	8.932137999999213	39.593589000000065
4.906033000000207	5.492373000000043	6.0775450000001	6.467837999999574	37.38158900000053	9.364333999999872	9.056079999999383	38.33747100000255
5.418541999999434	5.152089999999589	5.87628500000028	6.456196000000091	37.63334500000201	8.990147999999863	9.110979000000043	37.623781999998755
4.916331999999784	5.790350000000217	5.642722999999933	6.1825840000001335	37.43888499999957	9.175350000000435	8.453454999999849	38.165970999998535
5.4161089999997785	5.8423720000000685	6.379111999999623	6.918039999999564	37.214404999998806	8.951790999999503	9.281206999999995	40.03668800000014
5.700708999999733	5.1287240000001475	6.048835000000508	6.928133000000344	37.249738999998954	8.860185999999885	9.408705000000737	38.645165999998426
5.067825000000084	5.536537999999382	5.947229999999763	6.526547999999821	37.36131800000294	9.045345999999881	9.211782999999741	39.1015690000022
5.763349000000744	5.8567919999995866	5.6302480000003925	6.44358099999954	37.677089000000706	9.565080999999736	8.94604900000013	39.53065300000162
4.944327000000158	10.043260999999802	5.976380000000063	6.434267999999975	36.85622599999988	9.438935999999558	9.141467000000375	39.94004800000039
5.349632000000383	5.886985000000095	6.100926999999501	6.420665999999983	37.58074800000031	9.537811000000147	8.567023999999947	39.18765600000188
4.9406129999997574	5.153709000000163	6.204783000000134	6.095483000000058	36.80626299999858	10.061999999999898	9.006840000000011	39.57952799999475
5.364722999999685	5.646867000000384	6.031592999999702	6.665476000000126	37.17493900000045	9.827072000000044	9.38719299999957	39.952181000000564
5.091731000000436	5.18439699999999	5.671542000000045	6.61066000000028	38.39417699999831	8.169402999999875	9.215499999999338	38.624408000003314
5.311870999999883	5.427528000000166	5.981977999999799	6.454867999999806	38.061697999997705	8.34940800000004	9.081620999999359	39.026700000002165
5.193688999999722	5.491812000000209	6.044659000000138	6.482927000000018	36.84325399999943	8.59511399999974	9.050475000000006	38.76741999999649
4.957063999999264	5.577884000000267	6.216373000000203	6.453258999999889	37.34724100000312	10.27774799999952	8.563140000000203	38.545595999996294
5.654269999999997	5.901256999999532	5.808481000000029	6.229478000000199	36.72110700000121	7.936618000000635	9.224285000000236	38.24439400000119
5.0921730000000025	5.8415759999998045	5.994665999999597	6.44146499999988	36.80573200000072	8.344403000000057	9.052410999998756	38.67816899999889
5.894774999999754	5.198554000000513	6.511081999999988	6.456054000000222	37.23860699999932	8.268110999999408	9.488534000000072	42.66942200000631
5.195937999999842	5.602723999999398	6.079851000000417	6.637801999999283	37.09039099999791	8.345972000000074	9.632151000001613	38.106519000000844
5.965018999999302	5.190871000000698	6.034466000000066	6.527966000000561	37.4126789999973	8.074386000000231	9.171360000000277	38.54193200000009
5.530326000000059	5.650386999999682	5.66208000000006	6.312654000000293	38.91645499999868	8.588980000000447	8.380966000000626	38.392141999996966
5.76175400000011	5.776892999999291	6.043014999999286	6.010169000000133	37.896850999997696	8.058023000000503	8.820480000000316	38.45427600000403
5.7983580000000075	5.485216999999466	6.130583000000115	6.5423689999997805	38.374987000002875	8.238522999999986	9.446679000000586	38.62562500000058
4.987137000000075	5.805640000000494	6.352600000000166	6.783006000000569	39.37270200000057	8.393137999999453	9.447189999998955	38.13862900000095
5.5678930000003675	5.149591000000328	6.012522999999419	6.628305999999611	37.78509599999961	8.80395800000042	9.488428000000567	38.755999000000884
4.895024999999805	5.5883950000006735	6.365819999999985	6.563583000000108	38.3170140000002	8.244472000000314	8.476998000000094	38.25286499999493
5.321473999999398	5.8135730000003605	6.0244910000001255	6.493493999999373	39.32196399999884	8.26107299999967	8.997239000000263	38.10289799999737
4.909902000000329	5.166062999999667	5.978895000000193	6.0428239999992	40.198802999999316	8.365874000000076	9.091734999999971	38.68657099999837
5.321122000000287	5.59981500000049	6.06114400000024	6.334306000000652	37.69284200000038	8.763331000000107	8.95836799999961	38.33553699999902
4.941356000000269	5.569821000000047	5.737210999999661	6.3731040000002395	39.03747999999905	8.156428000000233	9.015395000000353	38.51664900000469
5.344777000000249	5.321961999999985	6.219543000000158	6.506977000000006	38.64726300000257	8.26591499999995	9.064942000000883	38.77745400000276
5.965347000000293	5.75043100000039	6.661536000000524	6.614735999999539	38.50296899999739	7.543126999999913	8.425026000000798	38.26117499999964
4.828328000000511	5.208372000000054	6.05633300000045	6.614904999999453	38.364377999998396	8.070211999999628	8.723190000000614	38.6939429999984
5.295704000000114	5.5637870000000476	5.64141600000039	6.288614999999481	37.69688799999858	7.88955900000019	9.115482999999585	38.80051799999637
4.926680000000488	5.817148000000088	5.995178000000124	6.683477999999923	37.39234600000054	8.979108000000451	9.109864000000016	38.393746000001556
5.337832000000162	5.143992999999682	6.03173599999991	6.619905000000472	37.105798000000505	8.265363999999863	8.965465999999651	38.772219999998924
4.90836599999966	5.760215000000244	6.120579999999791	6.561313000000155	37.813428000001295	8.542923999999402	9.053015999999843	38.170969999999215
5.369837000000189	5.770093000000088	6.100730000000112	6.663679999999658	36.72527500000069	8.4498109999995	8.54367099999945	38.06335399999807
4.870193000000654	5.409364000000096	6.02626600000076	6.929309999999532	37.54491499999858	8.602971999999681	9.264393999999811	38.69049500000256
5.335461000000578	5.894537999999557	6.275875000000269	7.665428000000247	37.75813900000139	7.6697149999999965	9.383789999999863	38.04165099999955
5.568546999999853	5.451042000000598	6.041553000000022	6.3191539999997985	38.32452299999932	8.440853000000061	9.185142000000269	39.48474400000123
5.790616999999656	5.611570000000029	5.990582000000359	6.846967999999833	38.390198000000964	8.151032999999188	9.090233000000808	40.19156799999473
5.3377070000005915	5.491288999999597	5.64203599999928	6.46507500000007	38.81423700000232	8.134735000000546	8.952401000000464	38.401040000004286
4.831863999999769	5.297903000000588	5.973920999999791	6.605224999999336	38.22942600000533	7.590815000000475	8.387076999999408	38.589347000001
5.392052000000149	5.939797999999428	6.2442080000000715	6.595628000000033	37.738854999995965	8.233721999999943	9.270642000001317	38.340196999997715
5.0611350000008315	5.6622789999992165	6.178202000000056	6.781842000000324	37.74419499999931	8.216706000000158	9.338561999999001	38.211130999996385
5.364245000000665	5.308423000000403	5.7548110000007	6.509084000000257	37.084689999996044	7.9176219999999375	9.374229999999443	38.45741499999713
4.861237999999503	6.287674000000152	6.016163000000233	6.672393999999258	37.38535199999751	7.711808000000019	9.095702000000529	38.66437800000131
9.942087999999785	5.591320000000451	6.0636399999993955	7.021270999999615	37.623813999998674	8.484582000000046	9.008411000000706	38.73074600000109
6.735733999999866	6.306422000000566	5.93485899999996	6.84872600000017	37.43694900000264	8.199591999999939	8.48925700000109	38.752347000001464
4.790922000000137	5.877443000000312	6.818607000000156	6.532541999999921	37.36506800000643	8.609306000000288	8.965271999999459	38.404318000000785
5.385838000000149	5.749762999999803	6.252991000000293	6.536904999999933	37.52075299999706	8.096282999999858	9.251639000000068	38.861297000003105
4.813118000000031	7.164416000000529	6.085298999999395	6.212728999999854	37.161441999996896	8.713799999999537	9.023080000000846	38.85630599999422
5.209040999999161	6.390165000000707	5.996299999999792	6.707078000000365	37.19130199999927	8.461468999999852	9.16582500000004	39.47352099999989
4.856678000000102	5.3688359999996464	5.945324999999684	6.4038369999998395	37.39738199999556	8.61562099999992	9.15778500000124	39.3343939999977
5.572744000000057	5.597596999999951	5.631343000000015	6.4140040000002045	37.422765999996045	8.17859099999987	8.450249999999869	39.731316999997944
4.923657000000276	5.247792999999547	5.913805999999568	6.451331000000209	37.32039099999383	8.550801999999749	9.05335500000001	39.934729000000516
5.38433299999997	5.68664600000011	6.226028000000042	6.371124999999665	37.385995000004186	8.239352000000508	9.015455000000657	39.37558900000295
5.371749999999338	5.48048800000015	6.083009999999376	6.106079999999565	37.548146000001	8.031584999999723	9.438513999999486	38.27276500000153
4.883506000000125	5.046738999999434	5.968808999999965	6.511196999999811	37.33016199999838	7.5572910000000775	9.11371500000132	38.4622290000043
5.424428000000262	5.47237000000041	5.606901999999536	6.663833000000523	37.19496500000241	8.139898000000358	10.215234000001146	38.35033899999689
4.968847000000096	5.958201999999801	5.968662999999651	6.72672700000021	37.40891600000032	8.05437399999937	8.753679999999804	38.08679899999697
5.915928000000349	5.273670999999922	6.046481000000313	6.646587000000181	36.936272999999346	8.237073000000237	9.287352999999712	38.517737000001944
5.284607999999935	5.846096000000216	5.989473999999973	7.0408040000002075	37.08901099999639	7.653741999999511	9.403653000001214	38.27967400000489
5.264779999999519	5.246661000000131	5.565011000000595	6.931736999999885	37.55507700000453	8.40227700000014	8.990351000000373	38.36059199999727
4.98557399999936	5.6599609999993845	6.209149000000252	6.976617999999689	36.73511899999721	8.438724000000548	8.987182000000757	38.45378599999822
5.542804000000615	5.588300999999774	6.0775149999999485	7.024699999999939	37.010076999999	8.810578999999962	8.550956000000951	38.485751000000164
5.390674000000217	5.238749000000098	6.13017200000013	7.355536999999458	37.28292800000054	7.629095000000234	9.436967999999979	38.56122300000425
4.817540999999437	5.558052999999745	6.025117000000137	7.227314000000661	37.02545200000168	8.105709999999817	10.117733999999473	38.262453000003006
5.217077999999674	5.800086999999621	5.7092350000002625	7.277826999999888	36.87388600000122	8.519718000000466	9.596412999999302	38.35618300000351
4.964332999999897	5.555270999999266	5.986915000000408	6.606996999999865	37.348018999997294	7.94785899999988	9.375985999999102	38.36312800000451
5.555535000000418	5.847915000000285	5.9979599999996935	6.189758999999867	37.429009999999835	7.745930999999473	8.891649999999572	38.216896999998426
4.917445000000043	5.549315000000206	5.913593999999648	6.478132999999616	37.54618099999789	8.629675000000134	8.432186999998521	38.93542200000229
5.45675299999948	5.918864000000212	5.610468000000765	6.677848999999696	37.356463000003714	8.329201999999896	8.810176000000865	38.303398999996716
4.891888000000108	5.691579000000274	5.926771000000372	6.955030999999508	37.10287999999855	8.096223000000464	8.803445000001375	38.24159800000052
5.376406999999745	5.192876000000069	5.960767000000487	7.020846000000347	37.48614899999666	7.986917999999605	8.950682000000597	39.34248099999968
5.401123999999982	5.454724999999598	5.983032999999523	6.7090019999996	38.998750999999174	8.58244300000024	8.68427200000042	38.374919999994745
4.93440499999997	6.043008999999984	5.586675000000469	6.367175999999745	37.336989000003086	8.818731000000298	9.794851999999082	38.921416999997746
5.33150999999998	5.799619999999777	5.985869000000093	6.995200000000295	37.102091000000655	8.207517000000735	10.30518099999972	38.546613999998954
4.9416339999997945	5.846277999999984	5.961080999999467	6.841893999999229	37.81476300000213	7.789955000000191	9.628115999999864	38.13372700000036
5.3885449999997945	5.19415299999946	5.944078999999874	6.941857000000709	37.05939400000352	8.11344999999983	9.163004	38.65070700000069
4.9924989999999525	5.811502999999902	5.955662000000302	6.592048999999861	37.03979499999696	8.081105000000207	9.156764999999723	38.610538000000815
5.384260999999242	5.711268000000018	5.917199999999866	8.992951000000176	38.23518499999773	8.19764699999996	9.743422999999893	39.26774999999907
4.949423999999453	5.187211000000389	5.913829999999507	10.250221000000238	37.48246300000028	7.909539999999652	8.857993999999962	38.770787999994354
5.709084999999504	5.635197000000517	5.999622000000272	6.680465000000368	37.244801000000734	8.128381999999874	8.305659999999989	38.121399999996356
5.828400999999758	5.627483000000211	6.1000059999996665	6.5646999999999025	37.546080000000075	8.061384999999973	8.733854000000065	38.48211599999922
4.831204000000071	5.255810000000565	5.615842000000157	6.532155999999304	37.61353500000405	8.072946999999658	8.9037270000008	38.63812799999869
6.05522800000017	5.813966000000619	6.362115999999332	6.996589999999742	37.34236499999679	8.123342999999295	9.592616999998427	38.25618899999972
4.879479000000174	5.255176000000574	6.39583599999969	6.622110999999677	37.38762100000167	8.227473999999347	8.997425999999905	38.600940999996965
5.41844299999957	5.720462999999654	5.944190000000162	6.6175780000003215	37.52932600000349	8.053359999999884	8.914037000000462	38.97250000000349
4.947310000000471	5.949294999999438	5.938907000000654	6.8441210000000865	37.03928799999994	8.107702999999674	9.284712000000582	38.19767600000341
6.137303000000429	5.506029000000126	5.961975000000166	6.7907390000000305	37.271560000001045	8.01151100000061	15.45399499999985	39.20644299999549
4.913942000000134	6.09212799999932	6.19995100000051	6.976917999999387	37.69499200000428	8.424347000000125	9.145982000000004	38.331937999995716
5.2479629999998	5.208830999999918	5.9558139999999185	6.635871999999836	37.492292000002635	8.091680000001361	8.922810000000027	38.5032910000009
5.658433000000514	5.476633999999649	5.914770000000317	6.348742999999558	38.667279000001145	8.860649000000194	8.815266999999949	39.1586959999986
4.928606999999829	5.438306000000011	5.5688469999995505	6.974459000000024	38.30611900000076	7.366643999999724	8.496421999998347	38.14736499999708
5.967956000000413	5.151655000000574	5.99152199999935	6.756139000000076	37.08150699999533	7.803922999999486	9.247235999999248	38.33526400000119
5.5683450000005905	6.002045999999609	5.950635000000148	6.770722999999634	36.79735100000107	7.936960000000909	9.166971000000558	40.6462210000027
5.764495000000352	5.773639000000003	6.410140999999385	6.842439000000013	37.31514700000116	10.24243800000113	9.074290999998993	37.790823000003
4.8546690000002855	5.098138999999719	5.905796999999438	6.834480999999869	37.13259200000175	7.769646999999168	9.220344999999725	39.030773000005865
10.73902999999973	5.57560199999989	5.480921000000308	6.631486000000223	36.9958009999973	8.217587999999523	9.14469100000133	39.45940199999313
5.254389000000629	5.146973999999318	5.836709000000155	6.267252999999982	37.48030799999833	8.371141999999963	9.3552069999987	39.579554000003554
5.567157999999836	5.816725000000588	6.25287599999956	6.6502190000001065	38.355891999999585	8.323753000000579	9.342114000000947	40.01396599999862
5.039864999999736	5.539840000000368	6.044726000000082	6.6277430000000095	37.23245599999791	7.849905999999464	9.25714599999992	39.7172339999961
5.736934999999903	5.133041000000048	5.574816999999712	6.649016999999731	37.28993300000002	8.36480499999925	9.443457000001217	40.657185000003665
4.905643000000055	5.533114000000751	6.143614000000525	6.67401400000017	36.78306899999734	8.64945699999953	9.095412000000579	40.07999900000141
5.505616999999802	5.534300000000258	5.968853000000308	6.80801799999972	37.20368400000007	8.91869300000144	10.189657999999326	40.49388899999758
5.328300999999556	5.145956999999726	6.45823399999972	6.470493000000715	37.2838849999971	8.2210699999996	9.73000200000024	41.61105700000189
5.564280000000508	5.534665000000132	6.427889999999934	7.772245999999541	37.08541700000205	8.516396999999415	9.791718000000401	40.2938359999971
6.14450399999987	5.1251320000001215	5.681711999999607	7.8013419999997495	37.61033000000316	8.423907000000327	10.307243000001108	39.641357000000426
5.071358000000146	5.56530500000008	5.930371999999807	6.7334200000004785	37.542961999999534	8.514317000001029	9.465591000000131	39.99781499999517
5.678558000000521	5.543423999999504	5.9104919999999765	6.635010999999395	37.28200700000161	8.025031999999555	9.046614999999292	40.95456199999899
5.245922999999493	5.04874000000018	5.996877999999924	6.799747999999454	37.303830999997444	8.426015000000916	9.260600000001432	40.65395900000294
5.739641999999549	5.37527399999999	5.701066999999966	6.589476999999533	37.27369400000316	8.619026000000304	8.528694000000542	41.217625999997836
5.0236549999999625	5.397452000000158	5.991575000000012	6.782670999999937	37.54584900000191	9.045224999999846	9.019640999998956	39.817449999995006
5.535348999999769	5.307203999999729	6.002414000000499	6.537277999999787	37.38042400000268	8.519757000000027	9.539002000001346	40.20004200000403
5.644799000000603	5.659013000000414	5.890075999999681	6.509870000000774	37.30718699999852	9.684414999999717	9.176573999999164	39.887509000000136
4.964054000000033	5.263152000000446	5.548759000000246	6.6237859999992	37.62626900000032	8.820794000001115	9.453248999998323	42.108947000000626
5.601267000000007	5.5508319999999	5.944701999999779	6.769052999999985	37.02635900000314	8.657114000001457	9.531619999999748	39.79079400000046
5.179939999999988	5.503678000000036	6.1684559999994235	6.2201560000003155	37.29331500000262	8.112494999999399	8.687803000000713	41.10875500000111
5.6819079999995665	5.133633000000373	6.0079249999998865	6.621650999999474	37.574330999996164	9.611113000000842	9.590600999999879	39.729348000000755
5.060443000000305	5.493118999999751	5.963579999999638	6.582108999999946	37.11620799999946	8.722110999999131	9.539215000000695	40.000193999992916
5.68431099999998	5.497354999999516	5.567318000000341	6.774698000000171	37.744854000004125	9.33752800000002	10.320477999999639	39.61732599999959
4.901686999999583	5.127573000000666	6.054997999999614	6.5402610000001005	37.30143799999496	9.280156000000716	10.218603000001167	39.99638199999754
5.271776999999929	5.505105000000185	5.913519000000633	6.931421999999657	36.96500900000683	9.088927000000695	10.715611999999965	40.49331600000005
5.667658000000301	5.116600999999719	5.946633999999904	6.657063000000562	36.89426600000297	8.56774199999927	9.667011999999886	39.90030299999489
5.045305999999982	5.478390999999647	5.572638999999981	6.172338999999738	37.45161599999847	10.691532000000734	9.978758999999627	41.143121000000974
5.599798000000192	5.599084999999832	5.950569999999971	6.670780000000377	37.43585200000234	11.781068000000232	9.901163999998971	40.78474399999686
4.982103000000279	5.497408000000178	5.9009369999994306	6.918593999999757	43.55468600000313	8.612301000001025	9.598097000000053	39.28665600000386
5.3966139999993175	5.705237999999554	5.923004999999648	6.971983000000364	38.84162400000059	8.404043000000456	8.953067999998893	39.62407499999972
4.966236000000208	5.54027700000006	5.983040999999503	6.451856000000589	38.43434599999455	7.937776999999187	9.13057100000151	39.253168000002916
5.375583000000006	5.146433999999317	5.543206000000282	6.56072900000072	37.04061999999976	8.284847999999329	8.50016400000095	39.96415899999556
4.938849999999547	5.940290000000459	6.080799999999726	6.385408000000098	37.483267999996315	9.499569999999949	9.642219999999725	40.225813000004564
5.415807000000314	5.451952000000347	6.0890440000002855	7.037552000000687	37.527923000001465	8.580909999998767	9.131600000000617	39.40105899999617
5.41197800000009	5.72148500000003	5.958110999999917	6.696149000000332	37.7830049999975	7.973930000000109	9.16990000000078	40.29245300000184
5.046669999999722	5.705657999999858	5.7429760000004535	6.818992999999864	37.02366299999994	8.474002000000837	9.216334000000643	39.1577399999951
5.996865000000071	5.458772999999383	6.466163000000051	6.953427999999803	38.039599999996426	8.950559000000794	9.489777000000686	39.422385000005306
4.921306999999615	6.020556999999826	6.4752040000003035	6.557571999999709	38.810349999999744	8.529303999999684	9.18273599999884	39.46539500000654
5.363553999999567	5.610123000000385	6.516924999999901	6.274989999999889	39.43764999999985	8.023651000001337	9.415331000000151	39.84691799999564
4.966357999999673	5.309678000000531	5.979808999999477	6.488983000000189	38.897092999999586	8.636246000000028	9.041543000001184	39.47410200000013
5.561811000000489	5.592617000000246	5.570776999999907	6.520301000000472	39.21699899999658	8.571518000000651	9.293342999999368	39.50631799999974
4.9529139999995095	5.419755999999325	6.064573999999993	6.675787999999557	40.423258000002534	8.471794000000955	9.779657999999472	39.800084999995306
5.67557399999987	5.666591000000153	6.1397109999998065	6.5223040000000765	39.19122899999638	7.994651000000886	9.081468000000314	39.81110799999442
5.446248999999625	5.510905000000093	5.860899000000245	6.513326999999663	38.781881999995676	8.526529999999184	9.330063999999766	39.35685899999953
4.9527539999999135	5.236609999999928	5.603829000000587	7.36224300000049	38.72237699999823	8.729796999999962	9.268661000000066	45.358415000002424
5.383550999999898	6.17140500000005	6.508345999999619	6.625669000000016	39.158319999995	9.224636999999348	9.184596999999485	38.652149999994435
5.3844239999998535	7.058993999999984	6.05549499999961	6.975889999999708	39.224377000005916	8.228132000000187	9.643554999998742	38.38211299999966
5.460382999999638	5.549334000000272	6.154099999999744	6.535399000000325	39.081074000001536	8.863894000000073	9.028124000000389	38.725838999998814
5.003571999999622	5.4583190000003015	6.257677999999942	6.520402000000104	38.90556300000026	8.557922999998482	8.608819999999469	39.010370000003604
5.970107000000098	5.122398999999859	5.60714199999984	6.502002999999604	38.894430000000284	8.51612600000044	9.095663000000059	38.51688699999795
5.814241000000038	5.594892000000073	5.939433999999892	6.516767000000073	38.94734700000117	7.881219000000783	8.820026999999754	38.46742000000086
6.326810000000478	5.758240000000114	5.847975000000588	6.231959000000643	40.39438800000062	8.582618000000366	9.564856000000873	38.80489900000248
5.618861999999353	5.202535000000353	5.882261999999173	6.478227999999945	38.83269900000596	8.679548999998588	9.204685999999128	38.50837599999795
5.370966999999837	5.563531000000694	5.559983000000102	6.57419900000059	38.648933000004035	8.392179000000397	11.36129499999879	38.75820699999895
5.459243999999671	5.105521999999837	6.067917999999736	7.184361999999965	39.12755299999844	8.13426199999958	9.776843999999983	38.42926499999885
4.9595790000003035	5.545669000000089	6.210781000000679	7.064314000000195	38.72601600000053	8.624893000000156	9.985914000000776	38.434707000000344
5.32711400000062	5.713912999999593	6.139379999999619	6.558516000000054	38.559335000005376	8.543541000000914	9.304293999999572	38.594859999997425
5.008014000000003	5.170909999999822	5.689029000000119	6.116151000000173	38.860859000000346	9.290914999999586	9.137602000000697	38.54098499999964
5.307332999999744	5.5639839999994365	6.110204000000522	6.6320510000005015	38.586761999999	7.937165999999706	9.207456999998612	39.42690399999992
5.042793999999958	5.524794999999358	6.217845000000125	6.826684999999998	38.53981300000305	8.508354999999938	9.122691000000486	38.48905999999988
5.21010699999988	5.136515000000145	6.084614000000329	6.92328500000076	38.90428000000247	8.943101999999271	9.410699000000022	38.68047900000238
5.46178400000008	5.581514999999854	6.12456900000052	6.462899000000107	38.73751600000105	9.26570399999946	10.106182999999874	39.3470129999987
5.7709389999999985	5.551916000000347	5.6089249999995445	6.606085000000348	38.67563599999994	7.8520060000009835	9.547499000000244	38.31936300000234
5.714128999999957	5.659972999999809	12.020442999999432	6.404123000000254	38.972107000001415	8.16435300000012	9.68505499999992	38.605483999999706
